config,trees,depth,leaf_votes,votes_required,average_candidates,recall_at_100,query_ms,build_time_s,queries,warmup_queries,repetitions
T20-D14-B1,20,14,1,1.49999996e-05,13609.51,0.71834,1.602,6.84,1000,100,1
T20-D14-B1,20,14,1,1.99999995e-05,7745.37,0.66553,1.027,6.84,1000,100,1
T20-D15-B1,20,15,1,4.99999999e-07,48377.48,0.80958,4.387,9.76,1000,100,1
T20-D15-B1,20,15,1,9.99999997e-07,48375.18,0.80958,4.409,9.76,1000,100,1
T20-D15-B1,20,15,1,1.50000005e-06,48373.25,0.80958,4.417,9.76,1000,100,1
T20-D15-B1,20,15,1,1.99999999e-06,48369.85,0.80958,4.413,9.76,1000,100,1
T20-D15-B1,20,15,1,3.00000011e-06,48337.31,0.80944,4.415,9.76,1000,100,1
T20-D15-B1,20,15,1,3.99999999e-06,48282.48,0.80930,4.408,9.76,1000,100,1
T20-D15-B1,20,15,1,4.99999987e-06,48099.65,0.80872,4.393,9.76,1000,100,1
T20-D15-B1,20,15,1,7.0000001e-06,46774.54,0.80501,4.277,9.76,1000,100,1
T20-D15-B1,20,15,1,9.99999975e-06,40801.27,0.78685,3.756,9.76,1000,100,1
T20-D15-B1,20,15,1,1.49999996e-05,24826.76,0.73442,2.379,9.76,1000,100,1
T20-D15-B1,20,15,1,1.99999995e-05,14850.00,0.69439,1.520,9.76,1000,100,1
T20-D16-B1,20,16,1,4.99999999e-07,26008.08,0.73354,2.424,13.01,1000,100,1
T20-D16-B1,20,16,1,9.99999997e-07,26007.97,0.73354,2.420,13.01,1000,100,1
T20-D16-B1,20,16,1,1.50000005e-06,26007.55,0.73354,2.427,13.01,1000,100,1
T20-D16-B1,20,16,1,1.99999999e-06,26007.55,0.73354,2.425,13.01,1000,100,1
T20-D16-B1,20,16,1,3.00000011e-06,26005.58,0.73354,2.429,13.01,1000,100,1
T20-D16-B1,20,16,1,3.99999999e-06,25999.04,0.73351,2.426,13.01,1000,100,1
T20-D16-B1,20,16,1,4.99999987e-06,25986.02,0.73341,2.427,13.01,1000,100,1
T20-D16-B1,20,16,1,7.0000001e-06,25921.47,0.73319,2.425,13.01,1000,100,1
T20-D16-B1,20,16,1,9.99999975e-06,25727.58,0.73200,2.399,13.01,1000,100,1
T20-D16-B1,20,16,1,1.49999996e-05,24341.47,0.72463,2.279,13.01,1000,100,1
T20-D16-B1,20,16,1,1.99999995e-05,21341.72,0.70522,2.007,13.01,1000,100,1
